typing_intensity,idle_duration,task_switching_frequency,time_coding,time_email,time_meetings,time_socialmedia,time_browsing,time_docs,mouse_intensity,PredictedProductivity,ClusterID,RoleName,ProductivityStatus
25,12,9,10.99,8.02,1.19,6.53,17.23,16.04,46.86168926701116,67.88134999999987,0,Developer,❌ Not Productive
57,11,8,9.23,6.29,15.52,15.52,10.07,3.36,48.53945923433921,67.97609999999986,3,Designer,❌ Not Productive
66,1,6,8.0,5.67,9.0,13.0,8.0,16.33,45.68242525933941,68.52624999999986,3,Designer,❌ Not Productive
88,18,5,11.56,11.28,0.28,14.86,5.78,16.24,61.48060138532288,67.91979999999985,2,Writer,❌ Not Productive
70,7,8,16.62,2.46,12.31,9.54,11.08,8.0,69.30527636089944,67.97609999999986,2,Writer,❌ Not Productive
61,9,7,10.86,12.22,14.12,7.87,7.6,7.33,47.525567283212304,67.97609999999986,3,Designer,❌ Not Productive
83,24,15,4.05,4.86,22.7,6.49,12.57,9.32,83.32706433312427,67.97609999999986,2,Writer,❌ Not Productive
71,6,0,0.83,11.17,13.66,24.41,5.38,4.55,45.423146289747926,68.6514999999999,3,Designer,❌ Not Productive
47,11,6,9.58,10.42,1.67,15.83,20.42,2.08,41.39677338617321,67.97609999999986,0,Developer,❌ Not Productive
92,6,2,11.28,10.32,8.16,8.4,12.72,9.12,49.28642741736616,67.97609999999986,3,Designer,❌ Not Productive
60,24,14,19.64,6.07,16.07,9.29,0.0,8.93,72.9886136538919,70.71664999999989,2,Writer,✅ Productive
54,13,12,9.32,6.99,26.8,6.99,9.9,0.0,64.19357144166996,67.22274999999986,2,Writer,❌ Not Productive
56,27,15,9.42,6.45,13.39,0.5,22.31,7.93,66.02025428407269,68.29034999999988,1,Analyst,❌ Not Productive
71,8,8,8.68,1.97,22.89,15.0,7.5,3.95,71.93092950605265,67.97609999999986,2,Writer,❌ Not Productive
52,24,10,14.22,15.64,12.51,4.83,4.83,7.96,53.8728890641592,67.97609999999986,0,Developer,❌ Not Productive
22,18,8,13.65,12.1,9.79,8.24,14.94,1.29,42.28775195361382,67.43449999999986,0,Developer,❌ Not Productive
67,9,4,5.76,6.78,3.73,19.66,4.41,19.66,43.12777042116917,67.97609999999986,3,Designer,❌ Not Productive
75,23,11,4.9,7.65,10.71,9.8,13.78,13.16,62.90614392350479,67.97609999999986,2,Writer,❌ Not Productive
49,4,4,8.44,15.98,11.76,6.33,15.08,2.41,48.36743062275392,67.97609999999986,3,Designer,❌ Not Productive
41,20,6,14.15,7.64,14.72,15.0,1.13,7.36,35.80115104970513,70.55174999999988,3,Designer,✅ Productive
27,24,13,12.4,13.2,6.0,7.2,8.4,12.8,68.81621056242643,67.97609999999986,0,Developer,❌ Not Productive
68,10,12,4.0,19.0,5.0,9.0,7.0,16.0,64.03819517609439,67.97609999999986,2,Writer,❌ Not Productive
57,11,9,9.23,16.31,2.15,10.15,7.69,14.46,51.00773671166806,67.97609999999986,0,Developer,❌ Not Productive
34,2,12,3.96,15.86,5.81,14.01,6.87,13.48,41.82644115147378,67.97609999999986,0,Developer,❌ Not Productive
89,18,7,3.86,4.29,24.43,2.57,22.71,2.14,57.65660981190234,67.97609999999986,1,Analyst,❌ Not Productive
93,2,8,8.24,29.41,0.59,14.71,5.88,1.18,77.2141140725751,67.28694999999986,2,Writer,❌ Not Productive
66,6,5,9.12,13.68,4.91,14.04,16.14,2.11,49.75966516343387,67.97609999999986,3,Designer,❌ Not Productive
98,1,9,6.48,11.28,14.16,12.72,10.56,4.8,87.95515973521523,68.52624999999986,2,Writer,❌ Not Productive
79,2,4,11.81,3.86,12.05,7.71,11.08,13.49,53.9530627260263,67.97609999999986,3,Designer,❌ Not Productive
67,28,5,3.96,3.4,8.49,10.19,15.85,18.11,51.513971554680495,67.97609999999986,1,Analyst,❌ Not Productive
65,27,11,16.78,3.7,10.24,3.98,12.23,13.08,56.4907446860386,67.97609999999986,0,Developer,❌ Not Productive
56,27,1,10.14,13.52,8.45,4.51,11.55,11.83,35.93428546900135,68.40639999999986,1,Analyst,❌ Not Productive
90,17,5,16.62,7.04,5.63,16.34,7.04,7.32,78.95227812904989,67.97609999999986,2,Writer,❌ Not Productive
97,1,10,14.75,7.04,20.11,1.01,0.34,16.76,78.54731837434656,71.2019999999999,2,Writer,✅ Productive
68,26,4,30.41,13.97,0.0,5.75,9.86,0.0,53.16851135198614,67.21319999999986,3,Designer,❌ Not Productive
98,13,10,1.66,8.85,9.95,8.02,14.93,16.59,76.4982568254382,67.97609999999986,2,Writer,❌ Not Productive
60,10,1,14.0,24.0,8.0,5.5,3.0,5.5,42.482621729419,68.40639999999986,3,Designer,❌ Not Productive
57,25,4,12.36,13.57,0.3,7.24,16.88,9.65,35.74668284466934,67.91814999999986,1,Analyst,❌ Not Productive
35,23,2,14.52,0.65,10.0,17.42,12.26,5.16,36.84281487403014,67.92134999999986,3,Designer,❌ Not Productive
36,28,0,5.45,2.57,7.7,9.95,19.25,15.08,24.688481431369475,68.6382999999999,1,Analyst,❌ Not Productive
57,23,13,14.88,4.65,0.93,17.67,3.26,18.6,73.86796215317591,67.88134999999987,2,Writer,❌ Not Productive
53,13,4,16.17,1.28,4.68,13.62,12.77,11.49,43.902878828830985,67.95914999999987,3,Designer,❌ Not Productive
72,5,8,19.21,8.76,1.01,9.44,18.54,3.03,71.7496720250877,67.88134999999987,0,Developer,❌ Not Productive
79,12,9,14.02,0.0,5.22,15.98,13.04,11.74,61.58373353831882,68.00164999999986,2,Writer,❌ Not Productive
44,17,10,1.14,9.49,9.11,17.09,17.09,6.08,54.38969241897162,68.00529999999986,1,Analyst,❌ Not Productive
86,24,4,3.2,12.82,7.28,16.89,5.53,14.27,67.06758608684835,67.97609999999986,2,Writer,❌ Not Productive
51,26,3,9.76,13.21,15.5,8.04,2.3,11.2,25.345678417830225,67.97609999999986,3,Designer,❌ Not Productive
33,17,11,15.71,13.19,14.14,12.25,0.0,4.71,45.63729967302065,70.71664999999989,0,Developer,✅ Productive
87,1,1,11.56,10.82,11.8,0.74,12.3,12.79,60.03571377141214,68.94989999999989,3,Designer,❌ Not Productive
22,11,10,12.0,16.47,14.23,3.91,3.35,10.05,22.96258382719386,67.97609999999986,0,Developer,❌ Not Productive
75,27,1,11.25,11.79,10.98,14.46,0.8,10.71,51.42316929266152,71.06154999999988,3,Designer,✅ Productive
25,21,6,7.64,5.73,10.91,6.82,14.73,14.18,32.79941397124212,67.97609999999986,1,Analyst,❌ Not Productive
27,12,11,2.66,9.46,17.14,2.66,14.19,13.89,49.40911435888656,67.97609999999986,1,Analyst,❌ Not Productive
46,1,6,8.52,17.81,0.77,3.87,20.9,8.13,46.81524644560959,68.46369999999986,1,Analyst,❌ Not Productive
55,3,13,4.5,9.6,10.5,14.4,8.4,12.6,62.89771693457862,67.97609999999986,2,Writer,❌ Not Productive
91,22,7,4.25,7.09,17.48,8.98,10.87,11.34,69.10970782808448,67.97609999999986,2,Writer,❌ Not Productive
82,25,0,12.66,10.13,8.86,8.61,12.41,7.34,44.48492336616593,68.6382999999999,3,Designer,❌ Not Productive
85,22,12,17.77,6.37,1.01,16.42,1.34,17.09,69.75246425172938,69.53859999999987,2,Writer,❌ Not Productive
43,3,15,0.76,6.46,12.15,17.47,14.43,8.73,53.23224104748488,67.98929999999987,0,Developer,❌ Not Productive
73,23,0,11.85,13.83,9.88,12.84,2.47,9.14,37.09987639210755,68.6382999999999,3,Designer,❌ Not Productive
84,18,10,19.0,7.0,26.0,3.0,4.0,1.0,72.16126848580502,67.20939999999986,2,Writer,❌ Not Productive
38,4,1,8.16,7.2,10.56,5.76,22.56,5.76,28.465362366493405,68.40639999999986,3,Designer,❌ Not Productive
87,8,10,6.19,16.26,7.35,15.1,2.71,12.39,67.92824290986816,67.97609999999986,2,Writer,❌ Not Productive
75,8,11,9.95,16.28,5.43,6.63,6.03,15.68,74.82887255572378,67.97609999999986,2,Writer,❌ Not Productive
25,15,5,7.18,2.54,7.61,7.18,21.97,13.52,32.86916460455894,67.97609999999986,1,Analyst,❌ Not Productive
65,1,13,12.24,8.57,6.43,4.9,13.16,14.69,59.54348251398676,68.52624999999986,0,Developer,❌ Not Productive
74,10,4,18.65,6.22,11.19,11.19,0.31,12.44,59.28276804316915,70.67654999999986,3,Designer,✅ Productive
24,20,5,11.0,12.33,16.33,4.67,7.0,8.67,18.1265916488634,67.97609999999986,3,Designer,❌ Not Productive
92,8,3,7.53,7.0,12.91,15.07,12.11,5.38,55.93542301871226,67.97609999999986,3,Designer,❌ Not Productive
28,24,13,3.12,9.84,8.4,13.44,14.4,10.8,60.79297789503702,67.97609999999986,0,Developer,❌ Not Productive
25,7,9,3.48,3.19,16.52,17.1,5.51,14.2,30.39658840824145,67.97609999999986,3,Designer,❌ Not Productive
